age,gender,subscription_length,membership_type,num_logins,num_complaints,num_classes_attended,avg_session_time,engagement_score,logins_per_month,classes_per_month,complaint_ratio,has_complaints
45,Female,49,Premium,47,1,6,63.5,2984.5,0.9591836538942112,0.12244897709287803,0.020408162848813003,1
25,Female,46,Premium,5,0,3,40.0,200.0,0.10869564981096413,0.06521738988657848,0.0,0
49,Female,38,Premium,46,0,12,46.5,2139.0,1.210526283933519,0.31578946537396146,0.0,0
31,Female,21,Premium,0,0,5,68.2,0.0,0.0,0.23809522675737013,0.0,0
33,Male,49,Basic,18,4,1,112.4,2023.2,0.36734693127863405,0.020408162848813003,0.08163265139525201,1
42,Male,31,Standard,4,1,11,61.9,247.6,0.12903225390218534,0.3548386982310097,0.032258063475546335,1
46,Male,7,Basic,41,2,14,72.2,2960.2000000000003,5.857142020408283,1.999999714285755,0.285714244897965,1
60,Male,18,Premium,46,3,10,42.1,1936.6000000000001,2.5555554135802545,0.5555555246913597,0.1666666574074079,1
63,Female,5,Standard,29,0,12,85.3,2473.7,5.799998840000232,2.399999520000096,0.0,0
23,Male,38,Basic,33,2,8,59.6,1966.8,0.868421029778394,0.21052631024930765,0.05263157756232691,1
45,Female,29,Standard,15,4,13,59.8,897.0,0.5172413614744358,0.4482758466111777,0.13793102972651622,1
50,Female,33,Premium,39,4,19,108.7,4239.3,1.1818181460055108,0.5757575583103771,0.12121211753902675,1
52,Female,57,Basic,40,4,11,87.7,3508.0,0.7017543736534321,0.1929824527546938,0.07017543736534321,1
50,Female,3,Basic,13,4,9,112.2,1458.6000000000001,4.33333188888937,2.9999990000003334,1.333332888889037,1
49,Female,57,Premium,22,0,6,65.9,1449.8000000000002,0.3859649055093876,0.10526315604801481,0.0,0
65,Male,12,Standard,40,0,18,90.7,3628.0,3.333333055555579,1.4999998750000105,0.0,0
37,Male,14,Premium,19,0,4,58.6,1113.4,1.3571427602040886,0.2857142653061239,0.0,0
50,Female,50,Standard,2,3,17,118.9,237.8,0.03999999920000002,0.33999999320000013,0.05999999880000003,1
60,Female,1,Standard,1,1,19,91.0,91.0,0.9999990000010001,18.999981000019,0.9999990000010001,1
40,Male,58,Basic,29,1,14,61.1,1771.9,0.4999999913793105,0.24137930618311543,0.017241379013079674,1
28,Male,11,Premium,26,2,2,117.5,3055.0,2.3636361487603503,0.1818181652892577,0.1818181652892577,1
23,Male,33,Premium,40,2,4,48.6,1944.0,1.2121211753902674,0.12121211753902675,0.060606058769513374,1
52,Female,24,Basic,18,3,14,51.2,921.6,0.7499999687500013,0.5833333090277788,0.12499999479166687,1
43,Male,28,Standard,15,1,19,39.2,588.0,0.5357142665816333,0.6785714043367356,0.035714284438775556,1
42,Male,8,Premium,0,3,18,81.7,0.0,0.0,2.2499997187500353,0.3749999531250059,1
48,Male,44,Premium,13,1,10,82.8,1076.3999999999999,0.2954545387396696,0.22727272210743815,0.022727272210743815,1
25,Male,44,Standard,6,1,5,38.7,232.20000000000002,0.13636363326446288,0.11363636105371908,0.022727272210743815,1
32,Male,21,Basic,28,0,6,112.1,3138.7999999999997,1.3333332698412728,0.28571427210884415,0.0,0
49,Female,47,Premium,4,3,11,93.4,373.6,0.08510638116794934,0.23404254821186068,0.06382978587596201,1
67,Female,39,Premium,6,0,16,68.3,409.79999999999995,0.1538461499013808,0.41025639973701544,0.0,0
48,Female,4,Basic,15,2,17,90.8,1362.0,3.749999062500234,4.249998937500266,0.49999987500003124,1
40,Male,37,Premium,19,2,2,68.8,1307.2,0.5135134996347703,0.054054052593133714,0.054054052593133714,1
42,Female,9,Standard,47,1,13,113.7,5343.900000000001,5.2222216419753735,1.4444442839506353,0.11111109876543349,1
47,Male,35,Basic,47,0,4,36.3,1706.1,1.342857104489797,0.11428571102040827,0.0,0
48,Male,43,Basic,21,3,13,69.8,1465.8,0.48837208166576557,0.30232557436452157,0.06976744023796651,1
61,Female,52,Basic,3,3,19,99.3,297.9,0.05769230658284026,0.3653846083579883,0.05769230658284026,1
33,Male,36,Standard,2,4,1,84.1,168.2,0.05555555401234573,0.027777777006172864,0.11111110802469146,1
60,Female,36,Standard,2,1,16,108.9,217.8,0.05555555401234573,0.44444443209876583,0.027777777006172864,1
41,Male,48,Basic,37,3,4,109.2,4040.4,0.7708333172743059,0.08333333159722227,0.0624999986979167,1
21,Male,40,Premium,40,2,17,48.1,1924.0,0.9999999750000007,0.4249999893750003,0.04999999875000003,1
61,Female,56,Premium,42,0,2,98.3,4128.599999999999,0.7499999866071432,0.03571428507653063,0.0,0
66,Male,8,Standard,11,0,15,97.4,1071.4,1.3749998281250215,1.8749997656250295,0.0,0
25,Male,53,Premium,16,2,17,64.5,1032.0,0.3018867867568531,0.3207547109291564,0.03773584834460664,1
56,Male,60,Standard,47,1,18,51.1,2401.7000000000003,0.783333320277778,0.2999999950000001,0.016666666388888893,1
48,Male,29,Standard,35,0,15,76.8,2688.0,1.2068965101070168,0.5172413614744358,0.0,0
23,Female,58,Standard,17,2,17,95.2,1618.4,0.29310344322235443,0.29310344322235443,0.03448275802615935,1
37,Female,43,Premium,35,0,9,57.4,2009.0,0.8139534694429427,0.20930232071389954,0.0,0
44,Female,16,Standard,6,4,19,75.3,451.79999999999995,0.37499997656250145,1.1874999257812546,0.24999998437500096,1
51,Female,29,Basic,15,1,18,80.0,1200.0,0.5172413614744358,0.620689633769323,0.034482757431629055,1
48,Male,56,Standard,35,4,2,44.8,1568.0,0.624999988839286,0.03571428507653063,0.07142857015306125,1
52,Female,39,Standard,2,1,2,119.9,239.8,0.05128204996712693,0.05128204996712693,0.025641024983563465,1
47,Female,20,Standard,6,0,10,37.0,222.0,0.29999998500000075,0.4999999750000012,0.0,0
64,Female,54,Basic,46,3,17,58.3,2681.7999999999997,0.8518518360768179,0.31481480898491093,0.05555555452674899,1
45,Male,23,Premium,21,2,17,50.1,1052.1000000000001,0.9130434385633287,0.7391304026465042,0.08695651795841226,1
40,Female,29,Basic,39,2,19,44.9,1751.1,1.344827539833533,0.655172391200952,0.06896551486325811,1
63,Female,58,Standard,0,1,16,49.6,0.0,0.0,0.2758620642092748,0.017241379013079674,1
42,Female,11,Standard,37,3,1,96.9,3585.3,3.363636057851268,0.09090908264462885,0.2727272479338866,1
22,Male,55,Premium,7,4,11,90.4,632.8000000000001,0.12727272495867772,0.19999999636363644,0.0727272714049587,1
27,Female,26,Premium,39,3,0,105.2,4102.8,1.4999999423076944,0.0,0.11538461094674572,1
67,Male,44,Premium,35,0,16,109.0,3815.0,0.7954545273760335,0.36363635537190103,0.0,0
69,Male,10,Premium,23,1,12,105.8,2433.4,2.299999770000023,1.199999880000012,0.09999999000000101,1
65,Female,41,Premium,39,3,19,99.4,3876.6000000000004,0.9512194889946467,0.4634146228435458,0.07317072992266513,1
51,Female,55,Premium,34,1,5,109.6,3726.3999999999996,0.618181806942149,0.09090908925619838,0.018181817851239675,1
36,Female,23,Basic,40,0,18,60.4,2416.0,1.7391303591682452,0.7826086616257103,0.0,0
44,Female,1,Premium,11,0,16,115.7,1272.7,10.999989000011,15.999984000016001,0.0,0
65,Female,37,Basic,31,0,12,108.9,3375.9,0.8378378151935726,0.3243243155588023,0.0,0
51,Male,35,Premium,42,3,5,55.7,2339.4,1.1999999657142868,0.14285713877551032,0.0857142832653062,1
23,Female,19,Standard,48,0,4,76.0,3648.0,2.526315656509702,0.21052630470914185,0.0,0
46,Male,4,Premium,2,3,18,90.8,181.6,0.49999987500003124,4.499998875000281,0.7499998125000469,1
27,Female,27,Premium,10,0,0,74.1,741.0,0.37037035665294976,0.0,0.0,0
22,Female,25,Premium,34,1,7,67.3,2288.2,1.359999945600002,0.27999998880000043,0.03999999840000006,1
35,Female,52,Basic,48,4,15,83.2,3993.6000000000004,0.9230769053254442,0.2884615329142013,0.07692307544378701,1
68,Female,31,Basic,46,2,2,79.1,3638.6,1.4838709198751316,0.06451612695109267,0.06451612695109267,1
44,Female,22,Premium,12,1,7,116.3,1395.6,0.5454545206611581,0.3181818037190089,0.045454543388429844,1
41,Female,16,Premium,45,2,8,82.6,3716.9999999999995,2.8124998242187607,0.4999999687500019,0.12499999218750048,1
57,Male,42,Premium,20,1,12,56.5,1130.0,0.476190464852608,0.2857142789115648,0.0238095232426304,1
69,Male,29,Premium,13,1,15,67.1,872.3,0.4482758466111777,0.5172413614744358,0.034482757431629055,1
62,Male,3,Premium,43,3,17,111.6,4798.8,14.333328555557147,5.666664777778407,0.9999996666667778,1
58,Female,43,Standard,18,3,12,101.9,1834.2,0.4186046414277991,0.27906976095186603,0.06976744023796651,1
30,Male,59,Premium,19,2,14,81.0,1539.0,0.32203389284688316,0.23728813157138762,0.03389830451019823,1
28,Male,5,Premium,15,1,9,67.9,1018.5000000000001,2.99999940000012,1.799999640000072,0.199999960000008,1
19,Female,43,Standard,37,2,16,50.6,1872.2,0.8604650962682536,0.37209301460248806,0.04651162682531101,1
66,Female,34,Premium,20,0,1,68.0,1360.0,0.5882352768166096,0.02941176384083048,0.0,0
54,Male,9,Standard,18,3,11,100.8,1814.3999999999999,1.9999997777778027,1.2222220864197684,0.33333329629630043,1
22,Female,46,Basic,36,3,13,68.6,2469.6,0.7826086786389418,0.28260868950850676,0.06521738988657848,1
35,Male,38,Standard,8,2,2,73.3,586.4,0.21052631024930765,0.05263157756232691,0.05263157756232691,1
44,Male,54,Standard,49,3,17,62.7,3072.3,0.9074073906035669,0.31481480898491093,0.05555555452674899,1
57,Male,56,Premium,37,0,13,72.7,2689.9,0.6607142739158166,0.23214285299744905,0.0,0
58,Male,3,Standard,32,0,14,102.3,3273.6,10.666663111112296,4.666665111111629,0.0,0
51,Male,48,Basic,0,1,1,59.2,0.0,0.0,0.020833332899305567,0.020833332899305567,1
28,Female,41,Premium,24,2,2,117.0,2808.0,0.585365839381321,0.048780486615110086,0.048780486615110086,1
33,Male,11,Basic,29,4,18,34.2,991.8000000000001,2.636363396694237,1.6363634876033195,0.3636363305785154,1
49,Female,33,Standard,21,3,18,39.2,823.2,0.6363636170798904,0.5454545289256204,0.09090908815427007,1
69,Male,43,Premium,2,3,16,94.9,189.8,0.04651162682531101,0.37209301460248806,0.06976744023796651,1
54,Female,35,Premium,43,0,10,87.3,3753.9,1.228571393469389,0.28571427755102063,0.0,0
66,Female,58,Premium,37,4,14,64.0,2368.0,0.6379310234839479,0.24137930618311543,0.0689655160523187,1
35,Female,57,Basic,29,1,7,56.6,1641.4,0.5087719208987382,0.12280701538935061,0.017543859341335802,1
43,Female,40,Standard,9,3,7,117.0,1053.0,0.22499999437500015,0.17499999562500013,0.07499999812500005,1
50,Female,10,Premium,10,3,10,111.0,1110.0,0.99999990000001,0.99999990000001,0.299999970000003,1
34,Male,28,Premium,26,2,4,69.2,1799.2,0.9285713954081645,0.14285713775510223,0.07142856887755111,1
22,Female,7,Basic,38,1,4,65.1,2473.7999999999997,5.428570653061335,0.57142848979593,0.1428571224489825,1
33,Male,22,Premium,2,3,18,62.1,124.2,0.09090908677685969,0.8181817809917372,0.13636363016528952,1
38,Female,28,Standard,24,3,2,54.9,1317.6,0.8571428265306134,0.07142856887755111,0.10714285331632667,1
43,Male,60,Premium,11,2,12,118.4,1302.4,0.18333333027777785,0.19999999666666674,0.03333333277777779,1
29,Female,26,Premium,48,1,10,107.0,5136.0,1.8461537751479316,0.3846153698224858,0.03846153698224858,1
52,Female,18,Premium,19,1,4,47.6,904.4,1.0555554969135834,0.2222222098765439,0.055555552469135974,1
47,Male,38,Premium,37,4,14,31.8,1176.6000000000001,0.9736841849030479,0.36842104293628836,0.10526315512465383,1
45,Male,45,Premium,36,3,14,107.6,3873.6,0.7999999822222227,0.311111104197531,0.06666666518518523,1
26,Male,13,Standard,44,1,15,113.1,4976.4,3.384615124260375,1.1538460650887643,0.07692307100591762,1
60,Female,59,Premium,28,0,6,88.9,2489.2000000000003,0.47457626314277523,0.10169491353059469,0.0,0
51,Male,18,Premium,23,0,16,59.4,1366.2,1.2777777067901273,0.8888888395061756,0.0,0
67,Male,22,Premium,43,3,19,97.3,4183.9,1.9545453657024834,0.863636324380167,0.13636363016528952,1
18,Female,20,Standard,22,0,11,66.9,1471.8000000000002,1.0999999450000026,0.5499999725000013,0.0,0
33,Female,40,Basic,15,2,9,32.8,491.99999999999994,0.3749999906250003,0.22499999437500015,0.04999999875000003,1
66,Male,5,Premium,47,1,10,116.2,5461.400000000001,9.399998120000376,1.99999960000008,0.199999960000008,1
56,Female,55,Premium,33,3,19,93.6,3088.7999999999997,0.5999999890909093,0.34545453917355384,0.05454545355371903,1
37,Male,17,Standard,8,4,11,47.5,380.0,0.47058820761245834,0.6470587854671302,0.23529410380622917,1
50,Male,13,Premium,0,1,1,59.8,0.0,0.0,0.07692307100591762,0.07692307100591762,1
42,Female,59,Premium,44,2,4,113.6,4998.4,0.7457626992243611,0.06779660902039646,0.03389830451019823,1
44,Female,3,Premium,4,2,15,110.4,441.6,1.333332888889037,4.999998333333888,0.6666664444445185,1
68,Male,33,Standard,12,4,18,116.0,1392.0,0.36363635261708027,0.5454545289256204,0.12121211753902675,1
40,Male,40,Premium,4,2,11,57.5,230.0,0.09999999750000006,0.2749999931250002,0.04999999875000003,1
58,Male,47,Premium,21,1,14,111.9,2349.9,0.44680850113173404,0.2978723340878227,0.021276595291987336,1
42,Female,35,Standard,3,3,9,90.5,271.5,0.0857142832653062,0.2571428497959186,0.0857142832653062,1
65,Female,53,Premium,39,4,12,52.2,2035.8000000000002,0.7358490427198294,0.22641509006763982,0.07547169668921327,1
69,Male,11,Standard,42,4,19,66.6,2797.2,3.818181471074412,1.7272725702479483,0.3636363305785154,1
64,Male,38,Standard,5,2,12,108.3,541.5,0.13157894390581729,0.31578946537396146,0.05263157756232691,1
23,Female,36,Premium,27,2,15,68.4,1846.8000000000002,0.7499999791666673,0.41666665509259293,0.05555555401234573,1
55,Female,46,Premium,8,4,12,41.4,331.2,0.17391303969754263,0.2608695595463139,0.08695651984877131,1
19,Female,48,Basic,35,4,9,67.0,2345.0,0.7291666514756948,0.1874999960937501,0.08333333159722227,1
63,Female,3,Standard,34,2,13,104.6,3556.3999999999996,11.333329555556814,4.33333188888937,0.6666664444445185,1
32,Male,43,Premium,2,1,2,50.2,100.4,0.04651162682531101,0.04651162682531101,0.023255813412655504,1
42,Female,7,Standard,1,1,4,72.7,72.7,0.1428571224489825,0.57142848979593,0.1428571224489825,1
58,Male,16,Basic,47,3,0,48.9,2298.2999999999997,2.937499816406261,0.0,0.18749998828125072,1
33,Male,42,Premium,20,1,2,33.8,676.0,0.476190464852608,0.0476190464852608,0.0238095232426304,1
37,Male,60,Premium,43,3,0,39.7,1707.1000000000001,0.7166666547222225,0.0,0.049999999166666684,1
28,Male,9,Basic,25,2,11,90.4,2260.0,2.777777469135837,1.2222220864197684,0.22222219753086697,1
60,Female,31,Premium,45,0,13,65.2,2934.0,1.4516128563995851,0.4193548251821024,0.0,0
63,Male,7,Standard,49,3,3,95.5,4679.5,6.999999000000143,0.4285713673469475,0.4285713673469475,1
57,Male,59,Premium,22,3,17,44.6,981.2,0.37288134961218056,0.28813558833668496,0.050847456765297346,1
57,Male,23,Standard,4,1,9,53.4,213.6,0.17391303591682453,0.39130433081285515,0.04347825897920613,1
64,Male,12,Standard,6,1,3,106.1,636.5999999999999,0.4999999583333368,0.2499999791666684,0.08333332638888948,1
51,Female,16,Basic,37,3,17,100.6,3722.2,2.312499855468759,1.0624999335937542,0.18749998828125072,1
41,Male,23,Premium,1,3,16,113.1,113.1,0.04347825897920613,0.6956521436672981,0.1304347769376184,1
49,Female,28,Premium,0,1,8,30.9,0.0,0.0,0.28571427551020445,0.035714284438775556,1
32,Female,20,Basic,27,0,17,35.4,955.8,1.3499999325000034,0.8499999575000021,0.0,0
55,Female,50,Premium,5,1,3,87.5,437.5,0.09999999800000005,0.05999999880000003,0.01999999960000001,1
38,Female,37,Premium,7,1,12,61.4,429.8,0.18918918407596802,0.3243243155588023,0.027027026296566857,1
68,Male,51,Standard,13,0,11,68.0,884.0,0.2549019557862362,0.21568627028066137,0.0,0
23,Female,56,Premium,44,4,14,113.6,4998.4,0.7857142716836738,0.24999999553571436,0.07142857015306125,1
67,Male,45,Standard,25,1,9,34.7,867.5000000000001,0.5555555432098769,0.19999999555555567,0.022222221728395074,1
23,Female,35,Standard,34,2,0,33.0,1122.0,0.9714285436734702,0.0,0.057142855510204135,1
33,Female,56,Premium,29,0,19,53.9,1563.1,0.5178571336096941,0.33928570822704096,0.0,0
31,Female,17,Premium,35,0,7,77.6,2716.0,2.058823408304505,0.4117646816609011,0.0,0
35,Male,21,Standard,23,4,5,50.3,1156.8999999999999,1.0952380430839026,0.23809522675737013,0.19047618140589612,1
25,Female,23,Premium,7,0,19,110.0,770.0,0.3043478128544429,0.8260869206049165,0.0,0
62,Male,14,Premium,6,1,12,75.6,453.59999999999997,0.42857139795918586,0.8571427959183717,0.07142856632653098,1
26,Female,13,Standard,30,3,2,114.1,3423.0,2.3076921301775286,0.15384614201183525,0.23076921301775286,1
18,Male,6,Standard,0,2,11,79.3,0.0,0.0,1.8333330277778286,0.33333327777778704,1
53,Female,9,Premium,4,2,7,35.6,142.4,0.44444439506173394,0.7777776913580343,0.22222219753086697,1
41,Female,5,Standard,10,2,1,92.0,920.0,1.99999960000008,0.199999960000008,0.399999920000016,1
69,Female,43,Premium,38,4,4,106.2,4035.6,0.8837209096809091,0.09302325365062201,0.09302325365062201,1
18,Female,60,Standard,28,1,8,79.7,2231.6,0.46666665888888903,0.13333333111111115,0.016666666388888893,1
37,Female,1,Basic,35,3,19,108.4,3794.0,34.999965000035004,18.999981000019,2.9999970000030003,1
33,Male,8,Standard,29,4,15,61.5,1783.5,3.624999546875057,1.8749997656250295,0.4999999375000079,1
56,Female,4,Premium,7,3,1,72.1,504.69999999999993,1.7499995625001092,0.24999993750001562,0.7499998125000469,1
66,Female,43,Standard,30,4,11,117.4,3522.0,0.697674402379665,0.25581394753921055,0.09302325365062201,1
47,Male,6,Premium,17,1,14,78.7,1337.9,2.83333286111119,2.3333329444445092,0.16666663888889352,1
32,Male,31,Standard,2,4,5,62.4,124.8,0.06451612695109267,0.1612903173777317,0.12903225390218534,1
58,Female,38,Basic,35,1,6,101.3,3545.5,0.9210526073407209,0.15789473268698073,0.026315788781163457,1
54,Male,19,Standard,34,4,13,32.0,1088.0,1.7894735900277057,0.684210490304711,0.21052630470914185,1
64,Male,34,Standard,23,0,3,89.6,2060.7999999999997,0.676470568339101,0.08823529152249143,0.0,0
45,Male,44,Premium,46,2,9,76.9,3537.4,1.0454545216942155,0.20454544989669432,0.04545454442148763,1
58,Male,18,Standard,4,0,19,39.1,156.4,0.2222222098765439,1.0555554969135834,0.0,0
52,Female,45,Basic,17,1,19,76.3,1297.1,0.37777776938271623,0.4222222128395064,0.022222221728395074,1
43,Male,14,Premium,47,4,13,67.8,3186.6,3.3571426173469563,0.9285713622449028,0.2857142653061239,1
35,Male,49,Premium,43,3,19,42.0,1806.0,0.8775510024989592,0.3877550941274471,0.06122448854643901,1
25,Female,1,Premium,42,4,8,97.3,4086.6,41.99995800004201,7.9999920000080005,3.9999960000040002,1
54,Male,31,Basic,10,3,6,105.6,1056.0,0.3225806347554634,0.19354838085327802,0.09677419042663901,1
33,Female,9,Premium,32,0,19,70.2,2246.4,3.5555551604938715,2.1111108765432363,0.0,0
41,Male,36,Premium,46,2,11,75.4,3468.4,1.2777777422839518,0.3055555470679015,0.05555555401234573,1
67,Female,10,Basic,31,3,5,87.8,2721.7999999999997,3.0999996900000313,0.499999950000005,0.299999970000003,1
64,Female,30,Premium,5,2,14,93.4,467.0,0.16666666111111128,0.4666666511111116,0.06666666444444451,1
48,Male,48,Premium,13,2,13,89.9,1168.7,0.27083332769097235,0.27083332769097235,0.041666665798611134,1
20,Male,52,Basic,33,4,11,44.6,1471.8,0.6346153724112429,0.21153845747041428,0.07692307544378701,1
62,Female,47,Standard,26,0,18,47.6,1237.6000000000001,0.5531914775916708,0.38297871525577204,0.0,0
46,Male,47,Standard,5,1,4,99.9,499.5,0.10638297645993668,0.08510638116794934,0.021276595291987336,1
27,Female,10,Premium,23,4,6,103.5,2380.5,2.299999770000023,0.599999940000006,0.39999996000000404,1
37,Female,37,Standard,25,3,12,59.2,1480.0,0.6756756574141715,0.3243243155588023,0.08108107888970058,1
65,Female,9,Basic,5,4,13,112.8,564.0,0.5555554938271674,1.4444442839506353,0.44444439506173394,1
20,Female,60,Basic,16,3,6,94.4,1510.4,0.2666666622222223,0.09999999833333337,0.049999999166666684,1
49,Male,8,Standard,47,2,9,54.3,2552.1,5.8749992656250924,1.1249998593750177,0.24999996875000394,1
27,Female,19,Premium,19,3,6,87.0,1653.0,0.9999999473684238,0.31578945706371275,0.15789472853185638,1
38,Male,18,Premium,10,3,10,90.0,900.0,0.5555555246913597,0.5555555246913597,0.1666666574074079,1
40,Female,26,Standard,3,1,15,56.1,168.3,0.11538461094674572,0.5769230547337286,0.03846153698224858,1
52,Female,58,Premium,30,2,16,112.7,3381.0,0.5172413703923902,0.2758620642092748,0.03448275802615935,1
38,Male,60,Premium,45,0,10,56.3,2533.5,0.7499999875000002,0.16666666388888896,0.0,0
57,Male,12,Premium,29,1,8,42.4,1229.6,2.4166664652777947,0.6666666111111158,0.08333332638888948,1
32,Female,43,Premium,10,3,12,97.9,979.0,0.23255813412655504,0.27906976095186603,0.06976744023796651,1
50,Male,37,Basic,30,3,11,73.6,2208.0,0.8108107888970058,0.2972972892622354,0.08108107888970058,1
26,Male,8,Premium,11,1,3,90.3,993.3,1.3749998281250215,0.3749999531250059,0.12499998437500197,1
35,Female,17,Standard,16,3,6,110.5,1768.0,0.9411764152249167,0.35294115570934376,0.17647057785467188,1
39,Male,36,Basic,27,0,7,76.7,2070.9,0.7499999791666673,0.19444443904321004,0.0,0
51,Female,43,Basic,22,2,14,109.5,2409.0,0.5116278950784211,0.32558138777717704,0.04651162682531101,1
23,Female,32,Standard,5,1,4,91.1,455.5,0.15624999511718765,0.12499999609375013,0.031249999023437534,1
67,Male,13,Basic,9,3,12,66.0,594.0,0.6923076390532585,0.9230768520710114,0.23076921301775286,1
53,Male,45,Premium,45,1,8,80.2,3609.0,0.9999999777777784,0.1777777738271606,0.022222221728395074,1
68,Male,8,Basic,0,0,0,101.6,0.0,0.0,0.0,0.0,0
33,Male,58,Premium,45,4,4,75.5,3397.5,0.7758620555885852,0.0689655160523187,0.0689655160523187,1
24,Male,10,Premium,11,2,16,114.6,1260.6,1.099999890000011,1.5999998400000162,0.19999998000000202,1
31,Female,26,Premium,28,1,8,118.9,3329.2000000000003,1.0769230355029602,0.30769229585798863,0.03846153698224858,1
67,Female,1,Standard,33,4,19,110.6,3649.7999999999997,32.999967000033,18.999981000019,3.9999960000040002,1
58,Male,41,Premium,47,4,2,108.5,5099.5,1.146341435455087,0.048780486615110086,0.09756097323022017,1
29,Female,32,Premium,48,3,17,114.3,5486.4,1.4999999531250017,0.5312499833984381,0.0937499970703126,1
19,Female,58,Premium,2,3,16,82.5,165.0,0.03448275802615935,0.2758620642092748,0.05172413703923902,1
40,Male,3,Basic,46,2,2,41.6,1913.6000000000001,15.333328222223924,0.6666664444445185,0.6666664444445185,1
18,Male,49,Premium,30,3,17,37.5,1125.0,0.6122448854643902,0.3469387684298211,0.06122448854643901,1
30,Male,1,Premium,3,2,13,45.6,136.8,2.9999970000030003,12.999987000013,1.9999980000020001,1
25,Female,54,Premium,34,2,11,31.1,1057.4,0.6296296179698219,0.20370369993141296,0.037037036351165994,1
63,Female,9,Basic,42,4,15,90.4,3796.8,4.666666148148206,1.6666664814815022,0.44444439506173394,1
37,Male,50,Premium,36,1,3,83.8,3016.7999999999997,0.7199999856000003,0.05999999880000003,0.01999999960000001,1
69,Female,5,Premium,18,0,7,95.5,1719.0,3.599999280000144,1.399999720000056,0.0,0
30,Female,37,Premium,38,4,1,105.2,3997.6,1.0270269992695407,0.027027026296566857,0.10810810518626743,1
61,Female,3,Standard,30,3,7,113.0,3390.0,9.999996666667776,2.3333325555558146,0.9999996666667778,1
47,Male,5,Standard,22,4,11,80.0,1760.0,4.399999120000176,2.199999560000088,0.799999840000032,1
61,Female,4,Standard,33,4,7,80.3,2649.9,8.249997937500515,1.7499995625001092,0.9999997500000625,1
55,Male,49,Premium,41,1,14,119.4,4895.400000000001,0.8367346768013332,0.28571427988338205,0.020408162848813003,1
42,Female,56,Premium,39,4,6,33.9,1322.1,0.6964285589923472,0.10714285522959188,0.07142857015306125,1
31,Male,20,Premium,49,1,1,58.3,2856.7,2.449999877500006,0.04999999750000012,0.04999999750000012,1
